id,digit
10445,8
10446,9
10447,7
10448,0
10449,8
10450,2
10451,9
10452,9
10453,4
10454,7
10455,8
10456,3
10457,2
10458,3
10459,7
10460,4
10461,1
10462,2
10463,7
10464,9
10465,0
10466,0
10467,3
10468,2
10469,9
10470,1
10471,1
10472,7
10473,4
10474,7
10475,1
10476,5
10477,6
10478,7
10479,5
10480,6
10481,0
10482,4
10483,8
10484,9
10485,2
10486,1
10487,8
10488,5
10489,0
10490,5
10491,9
10492,5
10493,5
10494,9
10495,3
10496,2
10497,2
10498,9
10499,5
10500,4
10501,0
10502,2
10503,5
10504,6
10505,6
10506,1
10507,8
10508,8
10509,0
10510,5
10511,5
10512,0
10513,9
10514,9
10515,6
10516,0
10517,9
10518,0
10519,3
10520,7
10521,9
10522,6
10523,8
10524,5
10525,3
10526,6
10527,8
10528,7
10529,8
10530,7
10531,0
10532,1
10533,1
10534,4
10535,7
10536,9
10537,2
10538,3
10539,9
10540,7
10541,6
10542,0
10543,5
10544,5
10545,6
10546,1
10547,7
10548,4
10549,8
10550,1
10551,1
10552,1
10553,0
10554,2
10555,8
10556,1
10557,2
10558,6
10559,9
10560,7
10561,5
10562,5
10563,6
10564,2
10565,1
10566,0
10567,7
10568,3
10569,2
10570,4
10571,7
10572,8
10573,9
10574,9
10575,7
10576,8
10577,5
10578,3
10579,1
10580,8
10581,9
10582,0
10583,5
10584,1
10585,5
10586,2
10587,7
10588,4
10589,1
10590,8
10591,9
10592,9
10593,0
10594,5
10595,8
10596,2
10597,0
10598,4
10599,0
10600,9
10601,8
10602,0
10603,9
10604,6
10605,1
10606,2
10607,6
10608,4
10609,6
10610,9
10611,1
10612,5
10613,9
10614,1
10615,9
10616,9
10617,1
10618,1
10619,4
10620,3
10621,6
10622,0
10623,5
10624,8
10625,3
10626,9
10627,8
10628,6
10629,0
10630,5
10631,7
10632,7
10633,1
10634,1
10635,4
10636,6
10637,5
10638,0
10639,7
10640,2
10641,6
10642,2
10643,0
10644,1
10645,1
10646,7
10647,1
10648,3
10649,1
10650,1
10651,7
10652,8
10653,5
10654,5
10655,1
10656,1
10657,3
10658,3
10659,9
10660,2
10661,3
10662,2
10663,2
10664,3
10665,9
10666,1
10667,3
10668,6
10669,7
10670,9
10671,6
10672,7
10673,3
10674,9
10675,1
10676,0
10677,1
10678,2
10679,6
10680,4
10681,8
10682,1
10683,2
10684,2
10685,9
10686,9
10687,3
10688,0
10689,8
10690,8
10691,7
10692,9
10693,2
10694,3
10695,6
10696,9
10697,8
10698,7
10699,2
10700,7
10701,6
10702,1
10703,2
10704,2
10705,6
10706,8
10707,4
10708,4
10709,7
10710,4
10711,7
10712,5
10713,4
10714,1
10715,2
10716,6
10717,7
10718,2
10719,9
10720,0
10721,3
10722,5
10723,2
10724,2
10725,1
10726,2
10727,1
10728,0
10729,1
10730,9
10731,0
10732,5
10733,5
10734,4
10735,1
10736,6
10737,4
10738,0
10739,8
10740,1
10741,3
10742,5
10743,7
10744,1
10745,0
10746,7
10747,4
10748,8
10749,6
10750,3
10751,8
10752,0
10753,3
10754,4
10755,1
10756,2
10757,5
10758,6
10759,8
10760,3
10761,2
10762,0
10763,7
10764,1
10765,6
10766,5
10767,6
10768,5
10769,4
10770,8
10771,2
10772,7
10773,7
10774,7
10775,1
10776,7
10777,9
10778,1
10779,9
10780,5
10781,7
10782,0
10783,1
10784,2
10785,6
10786,2
10787,3
10788,7
10789,2
10790,7
10791,9
10792,5
10793,1
10794,7
10795,1
10796,5
10797,5
10798,1
10799,9
10800,5
10801,8
10802,2
10803,7
10804,0
10805,1
10806,7
10807,6
10808,0
10809,9
10810,2
10811,3
10812,8
10813,6
10814,8
10815,6
10816,3
10817,7
10818,4
10819,8
10820,9
10821,1
10822,1
10823,3
10824,0
10825,0
10826,3
10827,7
10828,1
10829,2
10830,2
10831,4
10832,6
10833,8
10834,2
10835,0
10836,7
10837,5
10838,1
10839,3
10840,8
10841,9
10842,6
10843,2
10844,9
10845,5
10846,1
10847,8
10848,5
10849,8
10850,3
10851,2
10852,8
10853,8
10854,8
10855,1
10856,1
10857,1
10858,9
10859,7
10860,3
10861,1
10862,6
10863,3
10864,7
10865,0
10866,5
10867,2
10868,8
10869,7
10870,3
10871,0
10872,5
10873,3
10874,3
10875,1
10876,5
10877,9
10878,1
10879,7
10880,7
10881,1
10882,1
10883,0
10884,2
10885,8
10886,9
10887,8
10888,3
10889,6
10890,8
10891,8
10892,7
10893,9
10894,8
10895,1
10896,3
10897,4
10898,1
10899,6
10900,9
10901,5
10902,1
10903,1
10904,7
10905,0
10906,0
10907,2
10908,7
10909,7
10910,8
10911,0
10912,6
10913,5
10914,3
10915,1
10916,4
10917,3
10918,2
10919,6
10920,9
10921,9
10922,5
10923,0
10924,5
10925,7
10926,0
10927,5
10928,2
10929,0
10930,2
10931,9
10932,2
10933,0
10934,8
10935,1
10936,5
10937,8
10938,3
10939,3
10940,8
10941,0
10942,9
10943,3
10944,1
10945,8
10946,7
10947,5
10948,4
10949,9
10950,3
10951,8
10952,7
10953,6
10954,1
10955,1
10956,1
10957,3
10958,9
10959,4
10960,0
10961,0
10962,2
10963,8
10964,3
10965,4
10966,3
10967,9
10968,8
10969,3
10970,0
10971,0
10972,2
10973,1
10974,1
10975,7
10976,7
10977,6
10978,6
10979,5
10980,2
10981,9
10982,8
10983,7
10984,1
10985,9
10986,0
10987,3
10988,0
10989,0
10990,9
10991,9
10992,5
10993,0
10994,4
10995,8
10996,2
10997,7
10998,1
10999,1
11000,6
11001,4
11002,8
11003,0
11004,9
11005,6
11006,4
11007,4
11008,3
11009,1
11010,9
11011,2
11012,4
11013,5
11014,8
11015,7
11016,2
11017,3
11018,9
11019,5
11020,7
11021,0
11022,7
11023,1
11024,0
11025,9
11026,1
11027,4
11028,0
11029,2
11030,0
11031,3
11032,9
11033,5
11034,9
11035,1
11036,3
11037,7
11038,7
11039,0
11040,0
11041,5
11042,5
11043,3
11044,0
11045,9
11046,2
11047,6
11048,6
11049,9
11050,9
11051,2
11052,8
11053,2
11054,5
11055,9
11056,7
11057,4
11058,5
11059,0
11060,6
11061,1
11062,9
11063,2
11064,9
11065,3
11066,0
11067,6
11068,4
11069,0
11070,5
11071,8
11072,3
11073,5
11074,5
11075,9
11076,7
11077,0
11078,0
11079,5
11080,7
11081,9
11082,7
11083,3
11084,1
11085,2
11086,1
11087,4
11088,1
11089,7
11090,2
11091,8
11092,6
11093,7
11094,5
11095,5
11096,2
11097,2
11098,0
11099,6
11100,8
11101,2
11102,0
11103,0
11104,2
11105,5
11106,7
11107,4
11108,5
11109,8
11110,7
11111,8
11112,3
11113,4
11114,1
11115,6
11116,6
11117,7
11118,7
11119,6
11120,2
11121,5
11122,1
11123,2
11124,5
11125,7
11126,4
11127,1
11128,1
11129,7
11130,8
11131,5
11132,7
11133,6
11134,6
11135,7
11136,2
11137,7
11138,6
11139,8
11140,2
11141,0
11142,6
11143,2
11144,2
11145,9
11146,4
11147,7
11148,0
11149,6
11150,1
11151,3
11152,8
11153,2
11154,1
11155,4
11156,7
11157,5
11158,0
11159,9
11160,4
11161,8
11162,1
11163,8
11164,0
11165,2
11166,0
11167,1
11168,9
11169,5
11170,5
11171,0
11172,4
11173,1
11174,0
11175,1
11176,5
11177,1
11178,4
11179,7
11180,4
11181,8
11182,6
11183,5
11184,2
11185,0
11186,9
11187,6
11188,9
11189,9
11190,8
11191,3
11192,6
11193,2
11194,9
11195,8
11196,0
11197,6
11198,3
11199,2
11200,0
11201,4
11202,8
11203,8
11204,7
11205,6
11206,0
11207,1
11208,8
11209,0
11210,1
11211,5
11212,9
11213,4
11214,9
11215,3
11216,5
11217,4
11218,4
11219,2
11220,4
11221,2
11222,2
11223,2
11224,3
11225,2
11226,8
11227,1
11228,2
11229,0
11230,3
11231,6
11232,5
11233,0
11234,3
11235,0
11236,3
11237,6
11238,8
11239,6
11240,5
11241,0
11242,8
11243,9
11244,6
11245,0
11246,4
11247,4
11248,8
11249,2
11250,5
11251,9
11252,7
11253,9
11254,7
11255,9
11256,2
11257,3
11258,4
11259,2
11260,1
11261,3
11262,9
11263,4
11264,5
11265,4
11266,8
11267,3
11268,6
11269,2
11270,4
11271,2
11272,8
11273,9
11274,2
11275,2
11276,0
11277,3
11278,0
11279,0
11280,2
11281,0
11282,9
11283,7
11284,2
11285,5
11286,0
11287,1
11288,6
11289,6
11290,6
11291,1
11292,4
11293,8
11294,1
11295,2
11296,0
11297,6
11298,6
11299,6
11300,1
11301,5
11302,9
11303,7
11304,5
11305,1
11306,7
11307,3
11308,1
11309,3
11310,1
11311,7
11312,5
11313,1
11314,3
11315,0
11316,9
11317,6
11318,9
11319,5
11320,9
11321,0
11322,9
11323,5
11324,1
11325,2
11326,7
11327,6
11328,5
11329,2
11330,8
11331,5
11332,1
11333,5
11334,4
11335,5
11336,4
11337,8
11338,2
11339,9
11340,5
11341,2
11342,1
11343,3
11344,7
11345,3
11346,8
11347,3
11348,5
11349,9
11350,1
11351,1
11352,8
11353,9
11354,0
11355,3
11356,8
11357,9
11358,6
11359,7
11360,5
11361,8
11362,1
11363,3
11364,5
11365,3
11366,5
11367,9
11368,9
11369,3
11370,9
11371,5
11372,2
11373,0
11374,2
11375,9
11376,4
11377,0
11378,2
11379,5
11380,7
11381,8
11382,8
11383,4
11384,7
11385,1
11386,1
11387,4
11388,2
11389,6
11390,8
11391,8
11392,2
11393,8
11394,8
11395,1
11396,6
11397,6
11398,3
11399,2
11400,7
11401,3
11402,4
11403,5
11404,0
11405,8
11406,3
11407,8
11408,0
11409,2
11410,3
11411,0
11412,3
11413,8
11414,0
11415,7
11416,8
11417,8
11418,4
11419,8
11420,8
11421,2
11422,1
11423,2
11424,2
11425,5
11426,9
11427,1
11428,2
11429,6
11430,7
11431,5
11432,1
11433,6
11434,3
11435,3
11436,6
11437,1
11438,1
11439,5
11440,3
11441,6
11442,9
11443,3
11444,2
11445,9
11446,4
11447,7
11448,3
11449,3
11450,2
11451,0
11452,1
11453,5
11454,4
11455,3
11456,6
11457,9
11458,1
11459,2
11460,0
11461,2
11462,7
11463,7
11464,9
11465,5
11466,9
11467,7
11468,7
11469,5
11470,1
11471,3
11472,4
11473,8
11474,4
11475,1
11476,1
11477,2
11478,0
11479,5
11480,2
11481,6
11482,4
11483,7
11484,7
11485,9
11486,2
11487,3
11488,3
11489,3
11490,3
11491,6
11492,7
11493,6
11494,7
11495,0
11496,8
11497,6
11498,2
11499,4
11500,9
11501,0
11502,6
11503,6
11504,6
11505,7
11506,1
11507,6
11508,9
11509,7
11510,2
11511,1
11512,1
11513,6
11514,9
11515,9
11516,1
11517,5
11518,4
11519,7
11520,7
11521,0
11522,4
11523,7
11524,7
11525,0
11526,3
11527,3
11528,7
11529,0
11530,0
11531,6
11532,6
11533,0
11534,8
11535,7
11536,9
11537,7
11538,9
11539,5
11540,2
11541,5
11542,8
11543,9
11544,0
11545,8
11546,4
11547,4
11548,8
11549,7
11550,9
11551,3
11552,8
11553,5
11554,1
11555,4
11556,0
11557,3
11558,3
11559,4
11560,9
11561,0
11562,0
11563,6
11564,2
11565,8
11566,7
11567,7
11568,2
11569,1
11570,9
11571,2
11572,7
11573,8
11574,1
11575,4
11576,7
11577,9
11578,9
11579,9
11580,3
11581,8
11582,6
11583,1
11584,6
11585,9
11586,2
11587,7
11588,2
11589,9
11590,4
11591,8
11592,7
11593,1
11594,0
11595,2
11596,9
11597,4
11598,0
11599,1
11600,5
11601,9
11602,0
11603,4
11604,2
11605,5
11606,4
11607,6
11608,7
11609,8
11610,6
11611,0
11612,0
11613,9
11614,5
11615,3
11616,6
11617,7
11618,9
11619,4
11620,5
11621,1
11622,7
11623,1
11624,2
11625,9
11626,2
11627,9
11628,2
11629,8
11630,6
11631,7
11632,7
11633,7
11634,8
11635,8
11636,2
11637,9
11638,5
11639,0
11640,7
11641,9
11642,7
11643,3
11644,0
11645,9
11646,3
11647,0
11648,8
11649,7
11650,9
11651,5
11652,9
11653,0
11654,7
11655,5
11656,3
11657,0
11658,1
11659,9
11660,5
11661,5
11662,2
11663,1
11664,1
11665,1
11666,1
11667,2
11668,0
11669,7
11670,3
11671,4
11672,4
11673,5
11674,2
11675,6
11676,2
11677,4
11678,2
11679,6
11680,3
11681,2
11682,9
11683,9
11684,8
11685,2
11686,9
11687,2
11688,6
11689,9
11690,2
11691,5
11692,9
11693,5
11694,2
11695,0
11696,7
11697,5
11698,8
11699,8
11700,1
11701,7
11702,5
11703,2
11704,9
11705,3
11706,1
11707,1
11708,1
11709,2
11710,7
11711,8
11712,2
11713,4
11714,2
11715,8
11716,0
11717,5
11718,8
11719,6
11720,0
11721,4
11722,9
11723,8
11724,4
11725,3
11726,8
11727,1
11728,2
11729,5
11730,7
11731,6
11732,1
11733,8
11734,0
11735,5
11736,4
11737,7
11738,2
11739,1
11740,7
11741,9
11742,1
11743,5
11744,6
11745,7
11746,3
11747,8
11748,6
11749,8
11750,0
11751,3
11752,7
11753,0
11754,7
11755,4
11756,2
11757,5
11758,9
11759,0
11760,6
11761,2
11762,9
11763,3
11764,7
11765,7
11766,1
11767,5
11768,5
11769,0
11770,6
11771,7
11772,8
11773,7
11774,2
11775,9
11776,2
11777,0
11778,6
11779,4
11780,4
11781,8
11782,2
11783,3
11784,3
11785,5
11786,7
11787,7
11788,3
11789,7
11790,3
11791,3
11792,0
11793,7
11794,9
11795,4
11796,3
11797,2
11798,4
11799,8
11800,8
11801,4
11802,4
11803,0
11804,8
11805,5
11806,0
11807,7
11808,4
11809,1
11810,4
11811,2
11812,3
11813,0
11814,0
11815,3
11816,9
11817,0
11818,3
11819,0
11820,4
11821,3
11822,2
11823,7
11824,2
11825,9
11826,7
11827,9
11828,6
11829,5
11830,9
11831,0
11832,5
11833,3
11834,9
11835,8
11836,9
11837,4
11838,7
11839,0
11840,2
11841,7
11842,4
11843,8
11844,4
11845,1
11846,9
11847,0
11848,0
11849,2
11850,6
11851,1
11852,9
11853,5
11854,6
11855,6
11856,9
11857,0
11858,0
11859,7
11860,6
11861,0
11862,6
11863,3
11864,6
11865,8
11866,7
11867,4
11868,2
11869,9
11870,1
11871,8
11872,8
11873,6
11874,9
11875,2
11876,0
11877,1
11878,5
11879,7
11880,9
11881,1
11882,0
11883,0
11884,7
11885,4
11886,8
11887,2
11888,7
11889,3
11890,1
11891,8
11892,0
11893,4
11894,9
11895,1
11896,9
11897,1
11898,1
11899,2
11900,6
11901,2
11902,9
11903,2
11904,8
11905,0
11906,8
11907,7
11908,1
11909,5
11910,1
11911,4
11912,8
11913,7
11914,9
11915,1
11916,5
11917,1
11918,2
11919,2
11920,0
11921,8
11922,1
11923,2
11924,8
11925,1
11926,1
11927,5
11928,5
11929,1
11930,6
11931,6
11932,4
11933,7
11934,9
11935,7
11936,1
11937,0
11938,9
11939,6
11940,1
11941,9
11942,0
11943,4
11944,4
11945,8
11946,9
11947,2
11948,6
11949,9
11950,0
11951,8
11952,7
11953,0
11954,7
11955,2
11956,1
11957,0
11958,6
11959,7
11960,0
11961,1
11962,0
11963,9
11964,1
11965,2
11966,9
11967,2
11968,7
11969,7
11970,0
11971,8
11972,6
11973,2
11974,3
11975,8
11976,8
11977,0
11978,8
11979,0
11980,7
11981,7
11982,4
11983,0
11984,9
11985,5
11986,3
11987,7
11988,4
11989,7
11990,0
11991,9
11992,2
11993,4
11994,1
11995,3
11996,3
11997,4
11998,3
11999,3
12000,1
12001,2
12002,0
12003,1
12004,8
12005,2
12006,2
12007,9
12008,1
12009,7
12010,9
12011,4
12012,5
12013,9
12014,3
12015,2
12016,0
12017,1
12018,1
12019,8
12020,2
12021,3
12022,2
12023,2
12024,6
12025,0
12026,1
12027,4
12028,6
12029,5
12030,2
12031,5
12032,6
12033,5
12034,9
12035,7
12036,6
12037,2
12038,7
12039,5
12040,5
12041,9
12042,9
12043,5
12044,9
12045,8
12046,2
12047,3
12048,8
12049,0
12050,4
12051,1
12052,8
12053,0
12054,7
12055,8
12056,6
12057,0
12058,6
12059,6
12060,7
12061,9
12062,6
12063,9
12064,7
12065,1
12066,1
12067,1
12068,7
12069,9
12070,8
12071,6
12072,4
12073,4
12074,5
12075,8
12076,8
12077,2
12078,1
12079,8
12080,0
12081,8
12082,6
12083,7
12084,8
12085,6
12086,5
12087,1
12088,8
12089,2
12090,1
12091,6
12092,1
12093,5
12094,8
12095,9
12096,3
12097,9
12098,7
12099,0
12100,5
12101,4
12102,7
12103,1
12104,9
12105,5
12106,4
12107,2
12108,7
12109,5
12110,7
12111,3
12112,9
12113,1
12114,0
12115,2
12116,6
12117,8
12118,5
12119,0
12120,2
12121,7
12122,0
12123,5
12124,9
12125,4
12126,2
12127,8
12128,1
12129,0
12130,6
12131,9
12132,9
12133,6
12134,1
12135,4
12136,8
12137,5
12138,1
12139,5
12140,0
12141,6
12142,9
12143,1
12144,2
12145,4
12146,1
12147,6
12148,4
12149,0
12150,5
12151,9
12152,4
12153,2
12154,8
12155,8
12156,5
12157,5
12158,6
12159,4
12160,2
12161,8
12162,2
12163,8
12164,3
12165,1
12166,9
12167,3
12168,2
12169,4
12170,5
12171,6
12172,2
12173,3
12174,6
12175,5
12176,5
12177,9
12178,3
12179,3
12180,9
12181,7
12182,2
12183,2
12184,7
12185,7
12186,9
12187,9
12188,9
12189,5
12190,2
12191,8
12192,2
12193,8
12194,2
12195,5
12196,9
12197,5
12198,9
12199,4
12200,6
12201,6
12202,9
12203,1
12204,8
12205,1
12206,2
12207,2
12208,7
12209,1
12210,0
12211,5
12212,5
12213,3
12214,9
12215,2
12216,4
12217,7
12218,2
12219,2
12220,7
12221,8
12222,5
12223,4
12224,7
12225,3
12226,8
12227,8
12228,6
12229,8
12230,8
12231,6
12232,8
12233,0
12234,7
12235,1
12236,8
12237,8
12238,2
12239,6
12240,3
12241,0
12242,7
12243,7
12244,9
12245,2
12246,6
12247,9
12248,2
12249,4
12250,5
12251,1
12252,4
12253,8
12254,3
12255,2
12256,2
12257,4
12258,6
12259,5
12260,3
12261,9
12262,9
12263,3
12264,9
12265,5
12266,0
12267,8
12268,5
12269,9
12270,1
12271,2
12272,2
12273,2
12274,1
12275,8
12276,6
12277,2
12278,2
12279,3
12280,4
12281,1
12282,0
12283,7
12284,7
12285,1
12286,9
12287,6
12288,0
12289,1
12290,0
12291,0
12292,9
12293,6
12294,9
12295,7
12296,9
12297,4
12298,8
12299,4
12300,5
12301,9
12302,9
12303,9
12304,4
12305,8
12306,2
12307,9
12308,6
12309,0
12310,7
12311,9
12312,7
12313,8
12314,9
12315,1
12316,0
12317,5
12318,4
12319,8
12320,2
12321,5
12322,8
12323,7
12324,4
12325,2
12326,2
12327,3
12328,8
12329,6
12330,5
12331,5
12332,3
12333,4
12334,6
12335,2
12336,8
12337,3
12338,8
12339,9
12340,5
12341,4
12342,3
12343,7
12344,9
12345,6
12346,3
12347,9
12348,8
12349,9
12350,7
12351,4
12352,5
12353,3
12354,1
12355,4
12356,2
12357,0
12358,1
12359,0
12360,3
12361,5
12362,1
12363,8
12364,9
12365,0
12366,5
12367,4
12368,6
12369,5
12370,5
12371,0
12372,0
12373,9
12374,2
12375,7
12376,8
12377,7
12378,3
12379,6
12380,2
12381,9
12382,8
12383,4
12384,7
12385,3
12386,3
12387,1
12388,1
12389,1
12390,3
12391,7
12392,8
12393,0
12394,6
12395,1
12396,0
12397,5
12398,9
12399,0
12400,5
12401,9
12402,4
12403,9
12404,8
12405,1
12406,3
12407,6
12408,6
12409,1
12410,4
12411,1
12412,3
12413,2
12414,9
12415,8
12416,4
12417,1
12418,7
12419,9
12420,8
12421,4
12422,7
12423,6
12424,8
12425,0
12426,9
12427,1
12428,9
12429,4
12430,9
12431,0
12432,0
12433,7
12434,0
12435,1
12436,2
12437,3
12438,6
12439,8
12440,7
12441,0
12442,7
12443,0
12444,6
12445,0
12446,3
12447,1
12448,7
12449,2
12450,4
12451,6
12452,4
12453,0
12454,6
12455,7
12456,4
12457,2
12458,9
12459,8
12460,2
12461,7
12462,7
12463,2
12464,0
12465,0
12466,0
12467,1
12468,8
12469,1
12470,1
12471,4
12472,3
12473,4
12474,5
12475,4
12476,2
12477,8
12478,3
12479,1
12480,8
12481,7
12482,6
12483,1
12484,9
12485,9
12486,9
12487,7
12488,9
12489,4
12490,5
12491,7
12492,3
12493,6
12494,0
12495,3
12496,2
12497,7
12498,1
12499,9
12500,3
12501,7
12502,3
12503,8
12504,9
12505,7
12506,2
12507,5
12508,7
12509,1
12510,1
12511,3
12512,5
12513,1
12514,4
12515,3
12516,0
12517,7
12518,7
12519,0
12520,1
12521,3
12522,4
12523,4
12524,5
12525,7
12526,2
12527,5
12528,9
12529,2
12530,8
12531,2
12532,0
12533,4
12534,8
12535,8
12536,3
12537,5
12538,5
12539,5
12540,6
12541,7
12542,9
12543,2
12544,2
12545,2
12546,0
12547,2
12548,6
12549,0
12550,5
12551,5
12552,3
12553,5
12554,2
12555,1
12556,5
12557,0
12558,0
12559,8
12560,6
12561,8
12562,9
12563,7
12564,8
12565,3
12566,9
12567,6
12568,2
12569,2
12570,7
12571,9
12572,5
12573,2
12574,8
12575,8
12576,9
12577,8
12578,9
12579,5
12580,2
12581,8
12582,5
12583,7
12584,6
12585,7
12586,3
12587,6
12588,3
12589,0
12590,7
12591,6
12592,8
12593,6
12594,2
12595,7
12596,9
12597,1
12598,2
12599,5
12600,2
12601,7
12602,9
12603,8
12604,5
12605,3
12606,5
12607,7
12608,3
12609,5
12610,9
12611,4
12612,5
12613,1
12614,9
12615,9
12616,6
12617,2
12618,3
12619,8
12620,6
12621,5
12622,8
12623,0
12624,3
12625,5
12626,1
12627,9
12628,0
12629,1
12630,8
12631,8
12632,9
12633,0
12634,2
12635,0
12636,6
12637,1
12638,1
12639,9
12640,1
12641,6
12642,0
12643,9
12644,4
12645,5
12646,4
12647,9
12648,4
12649,7
12650,3
12651,8
12652,4
12653,8
12654,9
12655,0
12656,2
12657,0
12658,3
12659,1
12660,8
12661,5
12662,7
12663,5
12664,0
12665,1
12666,2
12667,4
12668,0
12669,5
12670,9
12671,0
12672,7
12673,0
12674,8
12675,0
12676,2
12677,1
12678,1
12679,0
12680,2
12681,2
12682,1
12683,2
12684,7
12685,8
12686,2
12687,3
12688,3
12689,3
12690,9
12691,2
12692,5
12693,2
12694,4
12695,5
12696,1
12697,0
12698,2
12699,8
12700,2
12701,5
12702,2
12703,1
12704,6
12705,0
12706,0
12707,0
12708,5
12709,7
12710,7
12711,6
12712,3
12713,0
12714,8
12715,0
12716,6
12717,5
12718,9
12719,9
12720,8
12721,7
12722,5
12723,7
12724,8
12725,7
12726,6
12727,4
12728,1
12729,2
12730,2
12731,7
12732,8
12733,4
12734,0
12735,5
12736,5
12737,3
12738,9
12739,1
12740,1
12741,8
12742,9
12743,1
12744,5
12745,7
12746,3
12747,9
12748,9
12749,5
12750,6
12751,9
12752,7
12753,6
12754,7
12755,5
12756,5
12757,2
12758,3
12759,7
12760,2
12761,5
12762,2
12763,9
12764,0
12765,2
12766,6
12767,8
12768,9
12769,5
12770,4
12771,2
12772,6
12773,7
12774,5
12775,9
12776,5
12777,5
12778,0
12779,0
12780,3
12781,3
12782,8
12783,9
12784,8
12785,4
12786,3
12787,3
12788,9
12789,3
12790,8
12791,4
12792,8
12793,9
12794,1
12795,5
12796,2
12797,8
12798,1
12799,9
12800,5
12801,2
12802,9
12803,4
12804,8
12805,3
12806,1
12807,4
12808,4
12809,6
12810,2
12811,6
12812,5
12813,8
12814,7
12815,5
12816,4
12817,3
12818,3
12819,5
12820,7
12821,1
12822,4
12823,8
12824,0
12825,4
12826,0
12827,4
12828,5
12829,8
12830,0
12831,1
12832,5
12833,8
12834,9
12835,1
12836,9
12837,1
12838,1
12839,6
12840,5
12841,6
12842,1
12843,5
12844,5
12845,5
12846,7
12847,6
12848,3
12849,7
12850,4
12851,3
12852,1
12853,8
12854,4
12855,4
12856,1
12857,1
12858,6
12859,7
12860,3
12861,3
12862,1
12863,5
12864,6
12865,7
12866,0
12867,9
12868,5
12869,8
12870,2
12871,6
12872,9
12873,3
12874,9
12875,8
12876,2
12877,7
12878,8
12879,9
12880,7
12881,6
12882,3
12883,5
12884,2
12885,6
12886,4
12887,3
12888,9
12889,2
12890,7
12891,8
12892,7
12893,1
12894,0
12895,9
12896,6
12897,7
12898,6
12899,7
12900,7
12901,8
12902,5
12903,6
12904,2
12905,8
12906,3
12907,7
12908,4
12909,3
12910,4
12911,0
12912,3
12913,4
12914,4
12915,4
12916,9
12917,9
12918,1
12919,7
12920,7
12921,7
12922,3
12923,7
12924,2
12925,2
12926,5
12927,6
12928,5
12929,2
12930,9
12931,9
12932,9
12933,9
12934,0
12935,5
12936,5
12937,3
12938,9
12939,0
12940,5
12941,3
12942,9
12943,2
12944,6
12945,9
12946,2
12947,5
12948,2
12949,1
12950,4
12951,2
12952,8
12953,6
12954,7
12955,1
12956,8
12957,8
12958,7
12959,4
12960,9
12961,2
12962,9
12963,6
12964,3
12965,5
12966,6
12967,8
12968,9
12969,8
12970,0
12971,8
12972,4
12973,5
12974,7
12975,7
12976,8
12977,6
12978,3
12979,7
12980,2
12981,2
12982,1
12983,3
12984,5
12985,4
12986,3
12987,5
12988,5
12989,6
12990,0
12991,9
12992,4
12993,4
12994,5
12995,2
12996,8
12997,1
12998,2
12999,7
13000,1
13001,7
13002,3
13003,8
13004,1
13005,3
13006,7
13007,4
13008,0
13009,2
13010,3
13011,6
13012,1
13013,6
13014,8
13015,6
13016,1
13017,6
13018,6
13019,4
13020,1
13021,3
13022,3
13023,8
13024,9
13025,6
13026,4
13027,7
13028,3
13029,1
13030,7
13031,5
13032,8
13033,4
13034,1
13035,7
13036,5
13037,8
13038,6
13039,4
13040,3
13041,1
13042,1
13043,4
13044,0
13045,7
13046,2
13047,1
13048,1
13049,1
13050,5
13051,8
13052,7
13053,0
13054,8
13055,4
13056,9
13057,0
13058,0
13059,1
13060,3
13061,1
13062,2
13063,6
13064,5
13065,8
13066,7
13067,4
13068,0
13069,4
13070,2
13071,3
13072,8
13073,5
13074,8
13075,2
13076,8
13077,8
13078,6
13079,0
13080,7
13081,1
13082,9
13083,0
13084,3
13085,9
13086,4
13087,7
13088,8
13089,5
13090,5
13091,7
13092,6
13093,0
13094,2
13095,8
13096,3
13097,6
13098,5
13099,6
13100,5
13101,2
13102,8
13103,0
13104,8
13105,2
13106,2
13107,6
13108,7
13109,4
13110,8
13111,1
13112,8
13113,5
13114,2
13115,9
13116,8
13117,0
13118,0
13119,4
13120,6
13121,5
13122,6
13123,0
13124,8
13125,7
13126,3
13127,9
13128,4
13129,7
13130,1
13131,6
13132,9
13133,3
13134,1
13135,2
13136,6
13137,4
13138,9
13139,6
13140,9
13141,4
13142,2
13143,2
13144,2
13145,3
13146,7
13147,5
13148,5
13149,7
13150,4
13151,7
13152,6
13153,9
13154,1
13155,0
13156,7
13157,0
13158,0
13159,3
13160,0
13161,7
13162,3
13163,7
13164,5
13165,6
13166,0
13167,9
13168,7
13169,1
13170,6
13171,2
13172,7
13173,9
13174,0
13175,4
13176,9
13177,7
13178,5
13179,6
13180,1
13181,9
13182,6
13183,6
13184,5
13185,3
13186,0
13187,9
13188,6
13189,8
13190,7
13191,3
13192,0
13193,7
13194,4
13195,1
13196,5
13197,7
13198,4
13199,6
13200,8
13201,9
13202,4
13203,9
13204,7
13205,9
13206,3
13207,0
13208,8
13209,2
13210,5
13211,9
13212,7
13213,7
13214,8
13215,6
13216,8
13217,6
13218,2
13219,8
13220,8
13221,2
13222,7
13223,8
13224,3
13225,6
13226,7
13227,3
13228,4
13229,0
13230,0
13231,5
13232,1
13233,6
13234,8
13235,9
13236,2
13237,4
13238,2
13239,1
13240,0
13241,6
13242,1
13243,0
