image,xmin,ymin,xmax,ymax,label
01428.jpg,795.7446808510639,145.24824426529256,1206.5248919547873,312.05675490359044,cidar
01428.jpg,440.5673932014628,608.2269676695479,796.8794672539892,786.3829787234042,welchs
01429.jpg,987.5177651263298,110.07093064328457,1232.6241481050529,502.6950527759308,gumi_gumi
01429.jpg,484.8227642952128,579.8581906582448,690.2127659574469,923.6879778922873,welchs
01429.jpg,790.0709566156912,618.4397336269948,938.7234042553192,876.0284034242021,ID_gum
01429.jpg,1027.2340425531918,591.2056910738032,1130.496488530585,806.8085106382979,juicyfresh
01430.jpg,745.8156374667552,107.80143575465424,1148.652551529255,288.2269676695479,cidar
01430.jpg,750.3546791888298,291.63122298869683,1106.666701296543,601.41845703125,gumi_gumi
01430.jpg,457.5887217420213,663.8297872340426,645.9574468085108,910.0709566156917,welchs
01431.jpg,194.3262757646277,11.347526387965438,470.0709566156916,386.9503719248671,gumi_gumi
01431.jpg,332.7659574468085,557.1631378823139,484.8227642952128,824.9645736369682,ID_gum
01431.jpg,547.2340425531913,600.2837225731382,610.7802111037232,812.4823387632979,juicyfresh
01432.jpg,558.58154296875,41.41845703125,746.950371924867,643.9716485206118,toreta
01432.jpg,727.6595744680852,161.13476043051858,1149.7872340425533,329.0780314993351,cidar
01432.jpg,952.3404255319148,628.6524995844412,1023.8297872340428,839.7163813164892,juicyfresh
01433.jpg,27.517765126329788,393.7588825631649,632.3404255319149,571.9148936170212,samdasu
01434.jpg,565.3901055518618,461.8439889461437,906.9504238696808,635.4610102227392,welchs
01434.jpg,114.89361702127657,596.8794672539892,521.1347864029257,914.609998337766,couque_coffee
01434.jpg,529.0780834441489,604.8227123503989,859.2908494015958,895.3191489361702,gumi_gumi
01435.jpg,916.5957446808513,641.7021276595743,1144.6808510638298,799.432658743351,ID_gum
01436.jpg,6.808510638297872,22.127659574468087,537.0212765957447,232.6241221326463,toreta
01436.jpg,5.390092565658245,229.21987330659908,599.1489361702128,449.3617216069648,samdasu
01436.jpg,639.1489361702128,24.96454766456117,1039.7163813164893,591.2056910738032,squid_peanut
01436.jpg,647.0922332114362,615.0354783078458,992.0568068484043,882.8369140625,chocopie
01436.jpg,86.52484000997343,459.5744680851063,522.2695728058511,628.6524995844416,cidar
01437.jpg,612.4823387632979,130.4964625581782,1026.666701296543,312.05675490359044,cidar
01437.jpg,579.0071268284574,307.5177651263298,760.5674451462766,643.4042553191489,welchs
01438.jpg,46.80851063829788,0.0,626.6667012965426,211.06382978723408,toreta
01438.jpg,57.588669797207444,251.9148936170213,637.4468604554521,462.9787234042552,samdasu
01439.jpg,58.156062998670215,233.7588955493684,645.9574468085108,449.3617410862699,samdasu
01439.jpg,341.8439889461436,418.7234042553192,652.7659574468084,941.8440408909577,homerunball
01440.jpg,780.9929770611702,312.05675490359044,1091.914893617021,863.5461685505319,homerunball
01440.jpg,223.82978723404256,433.47521193484044,813.900743849734,845.3901055518618,squid_peanut
01441.jpg,630.0709566156912,455.03547830784566,778.7234042553191,881.7021276595744,cidar
01442.jpg,19.574468085106385,262.12765957446805,594.8936170212768,464.1135098071809,toreta
01442.jpg,611.9148936170212,350.63829787234044,1030.6382978723404,526.5248400099733,cidar
01442.jpg,1066.950423869681,153.1914893617021,1270.0709566156916,853.3334025930852,zec
01443.jpg,61.56031831781914,7.94327106881649,428.0851063829786,278.014201712101,chocopie
01443.jpg,0.0,275.74468085106383,369.3617021276596,893.0496800199469,squid_peanut
01444.jpg,449.6454247007979,73.75888256316489,1022.9787234042552,282.55319148936167,samdasu
01444.jpg,999.1489361702127,38.58156894115693,1280.0,577.5886697972074,homerunball
01444.jpg,32.056754903590424,296.17021276595744,601.7021276595743,502.6950527759309,toreta
01444.jpg,0.0,473.1914893617021,597.1631898271278,861.2765957446809,squid_peanut
01444.jpg,547.2340425531913,576.4539353390958,1226.950423869681,767.0922332114363,zec
01445.jpg,59.290797456781924,22.695039789727392,480.2837225731383,288.2269676695479,chocopie
01445.jpg,623.2624459773937,361.9858502327128,1015.8865940824468,518.5815949135639,cidar
01446.jpg,430.35462724401606,341.56031831781917,622.9787234042552,905.5319148936172,toreta
01447.jpg,362.2695208610372,273.4751859624335,933.0496800199468,492.48228681848394,toreta
01447.jpg,389.5035634142287,529.9290953291223,798.0142536569148,672.9078187333778,cidar
01448.jpg,346.3829787234044,9.078018513131651,917.1631898271277,200.85106382978717,samdasu
01448.jpg,424.6808510638298,366.5248400099734,832.0568068484042,527.6595744680851,cidar
01448.jpg,64.96457363696808,510.63829787234044,642.5531914893618,905.5319148936172,squid_peanut
01449.jpg,308.93619618517283,289.36174108626994,883.1206106632312,475.4610232089428,toreta
01449.jpg,151.20566510139622,470.9220074592753,563.4042553191489,657.0212895819483,cidar
01449.jpg,689.0780834441489,541.2765957446809,1247.3759557845744,898.7234042553191,squid_peanut
01450.jpg,891.063829787234,21.56029234541224,1194.0425531914893,549.2198927859041,homerunball
01451.jpg,871.773084275266,12.482273832280585,1165.673828125,544.6808510638298,homerunball
01451.jpg,624.3972323803191,537.8723404255319,1206.5248919547867,913.4752119348404,squid_peanut
01452.jpg,262.4113821476064,182.69505277593086,829.7872340425531,367.6595744680851,samdasu
01452.jpg,788.936170212766,174.75178170711436,981.8440408909577,571.9148936170212,cidar
01452.jpg,967.0922332114363,0.0,1142.978723404255,627.5177651263298,zec
01452.jpg,667.5177651263298,594.6099463929521,1199.7163813164893,935.0355302526596,homerunball
01453.jpg,249.9290953291224,0.0,826.3829787234042,180.4255319148936,toreta
01454.jpg,81.98585023271276,233.7588825631649,270.35462724401594,654.7518076795212,cidar
01454.jpg,487.09223321143617,229.2198668134973,675.4610621675532,895.3191489361702,zec
01454.jpg,880.8510638297873,0.0,1181.560318317819,515.1773395944149,homerunball
01455.jpg,888.7943608710108,0.0,1187.2340425531916,512.9078187333777,homerunball
01455.jpg,155.74468085106383,451.63122298869683,564.2553191489362,630.9220204454788,cidar
01455.jpg,4.822712350398937,611.6312229886968,682.269572805851,780.7092544880319,zec
01456.jpg,363.40425531914894,183.82978723404256,546.0993600398937,848.7943608710108,zec
01457.jpg,655.0355302526596,59.00710085605054,925.1063829787233,423.2624459773937,chocopie
01457.jpg,930.7802111037234,0.0,1279.1489361702133,540.1418612865691,homerunball
01457.jpg,641.4185089760639,528.7943608710107,1236.0284034242022,897.5887217420212,squid_peanut
01458.jpg,103.54611660571808,191.77305830285903,311.20569107380317,751.2057430186171,toreta
01458.jpg,324.2553191489362,212.76594446060506,531.9148936170213,772.198629176363,samdasu
01458.jpg,526.8085106382979,1.134760430518617,1098.723404255319,302.9787234042553,homerunball
01459.jpg,17.30499916888298,153.1914893617021,270.35462724401594,536.7376059674202,chocopie
01459.jpg,256.7376059674202,94.18441447805851,443.9716485206117,660.4255319148937,toreta
01461.jpg,853.6170212765958,249.64539872839097,1225.815637466755,851.0638297872342,squid_peanut
01462.jpg,0.0,149.7872340425532,264.6808510638298,526.5248400099733,chocopie
01462.jpg,665.8156374667552,286.52482702376994,866.6667012965428,861.8440019323468,samdasu
01462.jpg,407.6595744680851,5.6737631939827144,969.3617021276596,271.20569107380317,homerunball
01463.jpg,2.5531914893617023,0.0,416.7376059674202,237.16313788231383,chocopie
01465.jpg,470.0709566156915,299.5744680851064,644.8227642952128,694.468085106383,cidar
01466.jpg,10.496488530585106,625.2482442652926,683.404255319149,802.2695728058511,zec
01467.jpg,1039.7163813164893,108.93617021276596,1241.7021276595744,792.0568068484042,zec
01467.jpg,849.0780834441489,296.17021276595744,1015.8865940824468,719.4326587433511,cidar
01468.jpg,995.4610621675532,144.11348383477394,1203.1206366356382,697.8723404255321,toreta
01468.jpg,108.08510638297872,263.26242000498667,731.063829787234,681.9858502327128,squid_peanut
01469.jpg,57.02127659574467,0.0,588.0851063829788,313.1914893617021,homerunball
01469.jpg,409.92909532912233,344.96457363696817,978.4397855718088,542.4113821476063,toreta
01469.jpg,473.47521193484044,527.6595744680851,864.9645736369681,722.8369140625,cidar
01470.jpg,391.77308427526594,483.40425531914894,967.0922332114363,683.1205846908243,toreta
01470.jpg,449.0780314993351,335.886542137633,882.5531914893618,495.886542137633,cidar
01471.jpg,792.3404255319148,327.9432970412234,961.4185089760637,730.7802111037233,cidar
01472.jpg,652.7659574468088,734.1844664228723,1220.1419132313831,919.1489361702127,samdasu
01474.jpg,66.09930809507978,48.794334898603715,344.1135098071808,427.8014357546544,chocopie
01474.jpg,318.01420171210106,226.95037192486703,864.9645736369679,526.5248400099733,homerunball
01475.jpg,699.2908494015958,17.02127659574468,917.1631898271277,402.8369140625,chocopie
01475.jpg,1073.758934507979,238.2978723404256,1265.5319148936169,812.4823387632979,samdasu
01477.jpg,0.0,22.695039789727392,547.2340425531913,233.7588825631649,toreta
01477.jpg,322.55319148936167,485.67377618018617,906.9504238696808,861.2765957446809,squid_peanut
01477.jpg,1085.1063829787233,248.5106382978724,1268.9361702127658,828.368828956117,samdasu
01478.jpg,524.5390417220743,82.83688809009308,681.1347864029257,498.1560629986702,cidar
01479.jpg,902.9787234042552,74.32624979222075,1118.5815949135638,457.87234042553183,chocopie
01480.jpg,0.28369660073138303,32.9078057471742,535.8865940824468,223.54611660571808,toreta
01480.jpg,916.028403424202,164.53901574966756,1112.340425531915,835.1773395944148,zec
01480.jpg,1088.5106382978722,229.2198668134973,1274.609998337766,823.8297872340428,samdasu
01481.jpg,47.9432970412234,382.4113821476063,453.04968001994683,944.1135098071808,squid_peanut
01482.jpg,675.4610621675532,0.0,885.3901055518618,374.468085106383,chocopie
01482.jpg,832.0568068484042,88.51063829787235,1001.1347864029256,661.5603183178191,samdasu
01483.jpg,914.8936170212766,122.55319148936172,1192.9078706781916,506.0993080950798,chocopie
01484.jpg,592.6241481050532,114.60994639295212,751.4893617021277,539.0071268284574,cidar
01484.jpg,768.5106382978723,29.50355042802527,1174.751807679521,609.3617021276596,squid_peanut
01484.jpg,70.63829787234044,643.4042553191489,632.3404255319149,930.4964885305852,homerunball
01485.jpg,573.3334025930851,9.078018513131651,969.3617021276596,582.127659574468,homerunball
01487.jpg,583.5461685505319,110.07093064328457,752.6241481050531,526.5248400099733,cidar
01487.jpg,756.0284034242021,26.09929510887633,1163.4042553191493,620.7092544880319,squid_peanut
01487.jpg,54.75180767952129,620.7092544880319,631.2057430186171,914.609998337766,homerunball
01488.jpg,891.063829787234,247.37590383976064,1264.397232380319,837.4468085106382,squid_peanut
01488.jpg,135.31914893617022,544.6808510638298,719.7163813164892,725.1063829787233,samdasu
01489.jpg,137.58866979720744,539.0071268284574,712.9078706781912,714.8936170212766,samdasu
01489.jpg,860.4255319148938,266.6666753241357,1264.397232380319,848.7943608710108,squid_peanut
01490.jpg,70.63829787234044,66.95037192486703,383.8297872340426,642.2695208610372,homerunball
01490.jpg,762.8369140625,34.04255319148936,1200.8510638297867,205.3900795794548,cidar
01491.jpg,9.361702127659576,360.2837225731383,572.1986161901596,545.2482442652926,toreta
01491.jpg,727.6595744680852,32.9078057471742,952.3404255319148,713.7588825631648,zec
01491.jpg,904.6808510638298,249.64539872839097,1271.4893617021278,880.5674451462767,squid_peanut
01492.jpg,122.8369140625,14.751781707114361,542.6951047207447,194.04255319148936,cidar
01492.jpg,0.0,183.82978723404256,551.773084275266,393.7588825631649,samdasu
01492.jpg,599.4326587433511,107.80143575465424,875.1773395944148,460.70925448803183,chocopie
01492.jpg,527.9432970412233,531.063829787234,1103.2624459773938,915.7446808510637,squid_peanut
01494.jpg,318.5815949135639,272.90781873337767,700.9929770611702,869.7872340425532,squid_peanut
01495.jpg,28.65249958444149,472.0567549035904,627.801487699468,646.8085106382979,samdasu
01495.jpg,825.2482962101062,0.0,1222.4113821476064,215.60284553690158,chocopie
01496.jpg,24.113509807180854,310.9220204454787,321.41845703125,861.2765957446809,homerunball
01497.jpg,314.6099463929521,248.5106382978724,698.1560629986702,827.2340425531912,squid_peanut
01498.jpg,251.06382978723408,735.3191489361702,808.2270196143618,944.1135098071808,toreta
01498.jpg,264.6808510638298,557.1631378823139,821.8440408909572,735.3191489361702,samdasu
01499.jpg,201.1347864029256,546.950371924867,792.3404255319148,753.4752119348404,toreta
01500.jpg,101.27659574468085,12.482273832280585,515.4610621675532,256.45390936668883,chocopie
01500.jpg,298.72340425531917,558.2978723404257,897.8723404255321,920.2837225731384,squid_peanut
01501.jpg,185.24824426529256,0.0,552.9078706781916,230.354627244016,zec
01502.jpg,8.226967669547873,272.3404255319149,302.1276595744681,820.4255319148938,homerunball
01503.jpg,736.124513618677,231.03734439834025,1242.1478599221796,868.3817427385893,homerunball
01503.jpg,5.976653696498055,565.643153526971,521.9610894941634,960.0,toreta
01504.jpg,545.0428015564203,63.7344398340249,934.52140077821,306.7219917012448,cidar
01505.jpg,491.2529182879378,536.7634854771784,743.2684824902724,881.3278008298755,diget_ori
01506.jpg,813.9922178988327,206.14107883817428,1052.8871595330738,431.2033195020746,welchs
01507.jpg,178.30350194552528,96.59751037344398,610.6147859922179,714.0248962655603,squid_peanut
01507.jpg,892.6848249027237,247.96680497925308,1251.1128404669262,798.6721991701245,homerunball
01507.jpg,660.5914396887159,554.688796680498,851.8443579766538,882.3236514522822,diget_ori
01510.jpg,669.5564202334631,274.8547717842324,1026.1634241245138,573.6099585062242,diget_choco
01510.jpg,444.4357976653697,659.2531120331951,793.0739299610898,954.0248962655603,diget_ori
01512.jpg,0.0,0.995850622406639,586.8793774319066,615.435684647303,squid_peanut
01512.jpg,104.76264591439687,548.7136929460581,585.8832684824903,957.0124481327803,toreta
01513.jpg,219.31517509727627,377.42738589211615,696.4513618677043,952.0331950207468,homerunball
01514.jpg,98.78599221789885,67.71784232365145,346.81712062256815,471.0373443983402,cidar
01514.jpg,715.3774319066147,203.1535269709544,1259.2529182879375,860.4149377593362,squid_peanut
01515.jpg,100.77821011673151,61.74273858921162,337.852140077821,474.0248962655601,cidar
01515.jpg,265.136186770428,37.842323651452276,831.9221789883269,254.9377593360996,toreta
01515.jpg,309.96108949416345,484.9792531120332,608.7937743190662,837.5103734439833,coke
01516.jpg,99.78210116731519,354.52282157676353,475.3151750972763,879.3360995850622,homerunball
01516.jpg,806.0233463035022,142.40663900414938,1220.4046692607005,442.1576763485477,cidar
01516.jpg,710.3968871595331,257.9253112033195,1064.0155642023346,562.655601659751,diget_choco
01516.jpg,774.147859922179,588.5477178423238,976.3579766536965,796.6804979253113,coke
01517.jpg,273.10505836575874,78.67219917012449,805.0272373540857,428.2157676348548,toreta
01517.jpg,336.8560311284046,357.5103734439834,678.5214007782101,907.2199170124479,homerunball
01517.jpg,122.69260700389108,445.14522821576764,387.65758754863816,681.1618257261413,diget_ori
01518.jpg,283.0661478599222,23.900414937759336,720.3579766536965,522.8215767634855,toreta
01518.jpg,436.46692607003894,215.10373443983403,1131.750972762646,845.4771784232365,squid_peanut
01518.jpg,141.61867704280158,463.0705394190872,418.5369649805447,665.2282157676349,diget_ori
01519.jpg,166.52140077821008,180.2489626556017,574.9260700389106,398.3402489626557,cidar
01520.jpg,84.84046692607005,105.06224066390041,376.5291828793775,373.4439834024896,diget_ori
01520.jpg,871.7665369649808,245.97510373443984,1116.8093385214008,423.23651452282166,coke
01520.jpg,430.4902723735409,177.26141078838177,1104.8560311284043,862.4066390041493,squid_peanut
01520.jpg,4.155642023346304,316.6804979253112,565.9610894941635,886.3070539419087,homerunball
01521.jpg,346.81712062256815,478.00829875518684,582.8949416342413,699.0871369294606,diget_ori
01521.jpg,581.8988326848249,408.298755186722,799.0505836575876,632.3651452282159,toreta
01521.jpg,29.058365758754864,623.4024896265561,582.8949416342413,953.0290456431537,homerunball
01522.jpg,187.43968871595334,101.5767634854772,412.5603112840467,662.2406639004149,toreta
01522.jpg,864.7937743190663,540.7468879668049,1141.7120622568093,768.7966804979253,diget_ori
01523.jpg,710.3968871595331,408.298755186722,885.7120622568092,573.6099585062242,coke
01523.jpg,864.7937743190663,226.05809128630702,1156.6536964980546,463.0705394190872,toreta
01524.jpg,84.84046692607005,1.991701244813278,645.6498054474707,352.53112033195015,homerunball
01524.jpg,653.6186770428016,69.70954356846475,1258.2568093385216,561.6597510373443,squid_peanut
01524.jpg,472.32684824902725,215.10373443983403,665.5719844357977,607.4688796680498,cidar
01524.jpg,239.23735408560313,337.5933609958506,500.2178988326848,563.6514522821576,diget_choco
01524.jpg,247.20622568093387,572.6141078838174,522.1322957198444,819.5850622406639,toreta
01526.jpg,781.1206225680934,13.941908713692946,1197.4941634241245,182.2406639004149,cidar
01527.jpg,209.35408560311282,6.970954356846473,722.3501945525293,594.5228215767636,homerunball
01527.jpg,689.4785992217899,117.5103734439834,1273.1984435797665,564.6473029045643,squid_peanut
01527.jpg,869.7743190661479,477.01244813278015,1121.7898832684823,819.5850622406641,diget_ori
01527.jpg,536.0778210116732,546.7219917012449,893.6809338521402,685.1452282157677,coke
01527.jpg,242.2256809338521,557.6763485477179,535.0817120622568,818.5892116182573,toreta
01528.jpg,198.3968871595331,50.78838174273859,812.9961089494162,427.2199170124482,squid_peanut
01528.jpg,683.5019455252917,5.975103734439834,1080.9494163424124,594.5228215767636,homerunball
01528.jpg,1011.2217898832685,208.13278008298755,1159.6420233463036,563.6514522821576,coke
01528.jpg,621.7431906614787,504.896265560166,838.8949416342411,730.9543568464729,diget_ori
01529.jpg,604.8093385214007,180.2489626556017,1204.4669260700387,793.6929460580913,homerunball
01530.jpg,1.1673151750972763,401.3278008298755,678.5214007782101,944.0663900414937,squid_peanut
01530.jpg,981.3385214007784,369.4605809128632,1198.4902723735408,533.7759336099585,coke
01531.jpg,413.55642023346314,6.970954356846473,743.2684824902724,230.04149377593362,diget_choco
01531.jpg,400.60700389105057,195.18672199170123,733.307392996109,428.21576763485467,diget_ori
01531.jpg,778.1322957198444,5.975103734439834,965.4007782101168,570.6224066390041,toreta
01532.jpg,843.875486381323,198.1742738589212,1079.953307392996,595.5186721991703,cidar
01532.jpg,975.3618677042799,250.95435684647305,1212.4357976653696,619.4190871369294,coke
01533.jpg,699.4396887159534,126.47302904564316,884.7159533073932,501.9087136929461,coke
01533.jpg,821.9610894941634,166.30705394190872,1067.0038910505837,573.6099585062242,cidar
01533.jpg,760.2023346303502,596.5145228215767,991.2996108949416,850.4564315352698,diget_choco
01533.jpg,562.9727626459144,559.6680497925312,773.1517509727626,805.643153526971,diget_ori
01534.jpg,649.6342412451363,30.87136929460581,1263.237354085603,543.7344398340249,homerunball
01534.jpg,428.49805447470817,508.8796680497925,610.7859922178989,699.0871369294606,cidar
01535.jpg,603.8132295719845,227.05394190871368,1152.6692607003893,549.7095435684647,toreta
01535.jpg,818.9727626459143,600.4979253112032,1184.544747081712,947.0539419087137,diget_ori
01536.jpg,702.4280155642024,93.60995850622407,914.5992217898836,428.2157676348548,diget_choco
01537.jpg,694.4591439688716,149.37759336099592,1049.0739299610896,468.0497925311204,coke
01538.jpg,572.9338521400779,155.3526970954357,787.0972762645915,398.3402489626557,diget_choco
01538.jpg,57.945525291828794,602.4896265560166,408.5758754863812,885.3112033195018,toreta
01538.jpg,730.31906614786,129.4605809128631,1172.591439688716,759.8340248962655,squid_peanut
01540.jpg,468.3424124513618,263.90041493775936,678.5214007782101,633.3609958506224,coke
01540.jpg,565.9610894941634,39.83402489626556,798.0544747081709,304.7302904564316,diget_ori
01541.jpg,773.1517509727628,63.7344398340249,1237.3385214007785,709.0456431535271,squid_peanut
01541.jpg,67.90661478599222,591.5352697095436,404.5914396887159,870.3734439834026,toreta
01542.jpg,422.52140077821014,250.95435684647305,578.9105058365759,608.4647302904564,coke
01542.jpg,775.1439688715953,57.75933609958506,1002.2568093385214,310.7053941908714,cidar
01542.jpg,28.062256809338518,597.5103734439834,622.7392996108948,949.0456431535272,homerunball
01543.jpg,409.0739299610895,375.4356846473029,916.093385214008,790.7053941908714,toreta
01543.jpg,604.3112840466928,70.70539419087137,894.1789883268483,418.2572614107884,diget_ori
01544.jpg,547.5330739299611,163.31950207468878,908.1245136186773,338.58921161825725,coke
01544.jpg,91.31517509727628,551.701244813278,386.1634241245137,778.7551867219918,diget_choco
01545.jpg,84.34241245136188,552.6970954356847,380.51361867704287,780.7468879668048,diget_choco
01545.jpg,355.2840466926072,583.5684647302904,914.4280155642024,959.0041493775934,homerunball
01546.jpg,282.07003891050584,72.69709543568464,515.15953307393,304.7302904564316,cidar
01546.jpg,127.67315175097276,253.9419087136929,360.7626459143969,578.5892116182572,diget_ori
01546.jpg,320.9182879377432,299.7510373443984,528.9338521400779,609.4605809128632,diget_choco
01547.jpg,379.19066147859917,303.7344398340249,1006.7392996108948,741.9087136929463,squid_peanut
01547.jpg,957.9299610894943,105.56016597510371,1243.8132295719845,663.2365145228216,toreta
01548.jpg,102.27237354085605,422.24066390041486,363.2529182879378,586.5560165975104,coke
01548.jpg,248.7003891050584,142.40663900414938,593.3540856031127,361.49377593361,diget_choco
01548.jpg,664.0778210116731,365.47717842323647,1068.4980544747082,553.6929460580914,cidar
01548.jpg,775.6420233463035,530.7883817427387,1041.603112840467,769.7925311203319,toreta
01549.jpg,491.7509727626458,411.2863070539418,709.8988326848247,640.3319502074687,diget_ori
01549.jpg,241.72762645914398,544.7302904564317,830.4280155642023,955.0207468879668,homerunball
01550.jpg,191.92217898832686,38.838174273858925,725.8365758754865,355.51867219917017,squid_peanut
01550.jpg,862.3035019455252,256.92946058091286,1152.171206225681,656.2655601659751,cidar
01551.jpg,652.124513618677,404.31535269709536,868.2801556420233,632.3651452282157,diget_choco
01551.jpg,341.33852140077823,537.7593360995851,934.0233463035021,904.2323651452284,homerunball
01553.jpg,154.07003891050584,117.5103734439834,378.1945525291829,686.1410788381743,buttering
01553.jpg,348.31128404669266,112.5311203319502,702.9260700389102,380.4149377593361,chocopie
01553.jpg,335.36186770428014,596.5145228215767,1017.6964980544748,816.597510373444,zec
01554.jpg,315.4396887159533,350.53941908713693,563.4708171206224,571.6182572614108,diget_ori
01554.jpg,631.2062256809338,373.4439834024896,952.9494163424124,562.655601659751,diget_choco
01554.jpg,676.0311284046693,536.7634854771784,1037.6186770428017,693.1120331950208,coke
01554.jpg,329.3852140077821,106.55601659751038,670.0544747081713,377.42738589211615,chocopie
01555.jpg,0.6692607003891051,18.921161825726138,257.6653696498054,612.448132780083,buttering
01555.jpg,189.92996108949418,303.7344398340249,380.1867704280156,640.3319502074687,welchs
01555.jpg,324.40466926070036,345.56016597510376,566.4591439688716,558.6721991701245,diget_ori
01555.jpg,503.7042801556421,67.71784232365145,840.3891050583658,339.5850622406639,chocopie
01555.jpg,244.715953307393,664.2323651452283,894.1789883268483,854.4398340248962,zec
01555.jpg,639.1750972762646,537.7593360995851,1012.7159533073932,710.0414937759336,coke
01556.jpg,251.68871595330742,173.2780082987552,634.1945525291827,332.61410788381744,vita500
01556.jpg,461.8677042801557,339.5850622406639,692.964980544747,554.688796680498,diget_ori
01556.jpg,416.0466926070039,522.8215767634855,787.5953307392996,798.6721991701245,coke
01556.jpg,692.964980544747,399.33609958506224,1042.5992217898834,624.3983402489628,diget_choco
01556.jpg,770.6614785992218,592.5311203319502,1011.7198443579767,821.5767634854773,welchs
01556.jpg,650.1322957198444,194.1908713692946,1021.011673151751,408.298755186722,chocopie
01557.jpg,164.03112840466926,10.95435684647303,409.0739299610895,392.3651452282158,coke
01557.jpg,344.32684824902725,25.892116182572607,994.7859922178988,373.4439834024897,squid_peanut
01557.jpg,518.6459143968872,393.36099585062243,797.5564202334631,793.6929460580915,cidar
01557.jpg,668.0622568093386,264.896265560166,1165.1206225680935,848.4647302904564,homerunball
01557.jpg,263.64202334630346,401.3278008298755,453.8988326848249,720.0,diget_choco
01558.jpg,799.5486381322957,249.95850622406638,1052.5603112840467,479.00414937759336,diget_choco
01558.jpg,211.84435797665367,490.95435684647316,472.82490272373536,722.98755186722,diget_ori
01559.jpg,257.6653696498054,4.979253112033195,443.93774319066137,598.5062240663901,buttering
01559.jpg,936.0155642023346,112.5311203319502,1127.2684824902726,766.804979253112,zec
01559.jpg,482.78599221789887,639.3360995850622,617.2607003891052,799.6680497925313,vita500
01560.jpg,451.9066147859923,153.3609958506224,630.2101167315175,366.47302904564316,coke
01560.jpg,58.770428015564214,261.90871369294604,358.2723735408561,553.6929460580913,chocopie
01561.jpg,797.5564202334631,452.1161825726142,1034.6303501945526,805.643153526971,welchs
01561.jpg,683.0038910505838,486.97095435684645,814.4902723735408,862.4066390041493,vita500
01561.jpg,226.78599221789884,410.29045643153535,484.7782101167315,632.3651452282159,diget_ori
01562.jpg,412.0622568093385,38.838174273858925,1083.4396887159533,271.86721991701245,zec
01562.jpg,776.6381322957199,597.5103734439834,1008.7315175097276,829.5435684647304,welchs
01563.jpg,467.17509727626464,398.3402489626557,798.5525291828792,725.9751037344397,coke
01563.jpg,447.9221789883268,608.4647302904565,604.3112840466928,773.7759336099585,vita500
01563.jpg,15.61089494163424,483.98340248962654,430.9883268482489,788.713692946058,zec
01564.jpg,53.46303501945526,119.50207468879671,470.83268482490274,392.36514522821574,chocopie
01565.jpg,368.2334630350194,47.80082987551867,533.5875486381324,240.99585062240658,vita500
01566.jpg,409.0739299610895,0.0,712.8871595330737,384.39834024896265,zec
01566.jpg,205.86770428015564,489.9585062240664,468.84046692607,714.0248962655603,diget_ori
01567.jpg,72.38910505836577,85.64315352697095,461.8677042801557,348.54771784232366,chocopie
01567.jpg,539.5642023346304,298.7551867219917,870.272373540856,519.8340248962656,diget_choco
01567.jpg,631.2062256809338,499.91701244813277,989.8054474708173,755.850622406639,welchs
01567.jpg,25.571984435797678,332.61410788381744,642.1634241245134,815.6016597510373,zec
01568.jpg,539.5642023346304,182.2406639004149,1054.5525291828794,789.7095435684648,zec
01569.jpg,639.1750972762646,77.67634854771785,768.6692607003891,262.9045643153527,vita500
01569.jpg,162.0389105058366,649.2946058091286,522.6303501945525,916.1825726141078,zec
01570.jpg,531.5953307392996,126.47302904564316,826.4435797665369,460.08298755186723,zec
01570.jpg,596.3424124513617,573.6099585062242,799.5486381322957,778.7551867219918,welchs
01570.jpg,239.73540856031133,464.0663900414938,601.3229571984436,740.9128630705394,coke
01571.jpg,342.33463035019463,610.4564315352698,698.9416342412451,899.2531120331952,welchs
01571.jpg,165.0272373540856,92.61410788381744,470.83268482490274,438.1742738589212,chocopie
01572.jpg,953.9455252918287,170.29045643153523,1154.1634241245138,843.4854771784233,zec
01572.jpg,479.7976653696498,659.2531120331951,827.4396887159533,948.0497925311203,chocopie
01573.jpg,547.5330739299611,129.4605809128631,925.0583657587547,261.9087136929461,vita500
01573.jpg,619.2529182879377,263.90041493775936,901.1517509727628,616.4315352697096,welchs
01573.jpg,153.0739299610895,223.07053941908714,349.307392996109,546.7219917012449,zec
01574.jpg,115.22178988326849,415.2697095435685,396.12451361867693,625.3941908713692,diget_choco
01574.jpg,890.1945525291829,191.2033195020747,1125.2762645914397,866.3900414937759,zec
01574.jpg,528.6070038910507,554.688796680498,913.1050583657589,921.1618257261412,chocopie
01574.jpg,280.5758754863813,593.5269709543569,502.70817120622564,800.6639004149379,coke
01575.jpg,334.3657587548638,75.68464730290455,640.1712062256809,665.2282157676348,buttering
01575.jpg,151.08171206225686,225.0622406639004,345.32295719844353,540.7468879668049,diget_choco
01575.jpg,550.5214007782101,130.4564315352697,920.0778210116732,261.90871369294604,vita500
01576.jpg,290.5369649805447,38.838174273858925,523.6264591439689,291.78423236514533,welchs
01576.jpg,767.6731517509727,263.90041493775936,986.8171206225682,635.3526970954357,coke
01576.jpg,578.4124513618677,534.7717842323651,995.7821011673152,935.1037344398339,chocopie
01576.jpg,243.7198443579766,593.5269709543569,501.7120622568093,844.48132780083,diget_ori
01577.jpg,290.5369649805447,41.82572614107885,522.6303501945525,285.8091286307054,welchs
