class_id,xmin,ymin,xmax,ymax,label
01473.jpg,29.78723404,313.19148939999997,403.1205847,924.8227642999999,squid_peanut
01477.jpg,0.0,22.69503979,547.2340426,233.7588826,toreta
01477.jpg,9.361702128,276.8794413,349.787234,837.4468085,homerunball
01477.jpg,322.5531915,485.6737762,906.9504239,861.2765957,squid_peanut
01477.jpg,538.156063,120.2836966,702.9787234,529.9290953,cidar
01477.jpg,693.6170212999999,64.68085106,955.7446809,418.7234043,chocopie
01477.jpg,917.1631898,157.7305051,1099.858191,856.7376579,zec
01477.jpg,1085.106383,248.51063829999998,1268.93617,828.368829,samdasu
01479.jpg,5.9574468089999995,93.04965405,179.5744681,666.0993081,toreta
01479.jpg,184.11350980000003,86.24114341,542.6951047,691.0638297999999,squid_peanut
01479.jpg,510.9220204,26.09929511,699.2908494,427.8014358,cidar
01479.jpg,729.3617021000001,66.38297872,946.0993599999999,760.8510637999999,zec
01479.jpg,902.9787233999999,74.32624979,1118.5815949999999,457.8723404,chocopie
01479.jpg,1041.98585,145.2482443,1248.510638,703.5461166,samdasu
01479.jpg,497.30499919999994,416.4539353,790.0709566,929.3617021,homerunball
01486.jpg,178.43973359999998,95.31914894,360.0,510.63829789999994,cidar
01486.jpg,360.0,52.19859022,540.4255319,612.7659574,toreta
01486.jpg,527.943297,65.81561149,795.7446808999999,426.6667013,chocopie
01486.jpg,777.5887217000001,2.269507875,960.2837226,571.9148936,samdasu
01486.jpg,1052.198616,52.19859022,1266.6667009999999,718.2978722999999,zec
01486.jpg,533.04968,549.2198927999999,1083.4042550000001,930.4964884999999,squid_peanut
01486.jpg,27.51776513,618.4397336000001,524.5390417,915.7446809,homerunball
01490.jpg,70.63829787,66.95037192,383.8297872,642.2695209,homerunball
01490.jpg,421.2765957,0.0,610.7802111000001,369.92909530000003,chocopie
01490.jpg,762.8369141,34.04255319,1200.851064,205.39007959999998,cidar
01490.jpg,1054.468085,239.43263280000002,1251.914894,810.212766,toreta
01490.jpg,746.9504239,225.81561150000002,1056.737658,860.1419132000001,squid_peanut
01490.jpg,563.1206366,184.9645477,750.3546792000001,859.0071267999999,zec
01490.jpg,380.42553189999995,357.4468085,575.6028715,940.7092545,samdasu
01491.jpg,0.0,171.3475264,532.4823388,346.09930810000003,samdasu
01491.jpg,9.361702128,360.28372260000003,572.1986162000001,545.2482443,toreta
01491.jpg,43.40425532,556.0284034,598.2978722999999,880.5674451,homerunball
01491.jpg,512.0568068,83.97164852,777.5887217000001,464.11350980000003,chocopie
01491.jpg,727.6595745,32.90780575,952.3404255,713.7588826,zec
01491.jpg,922.8369141000001,83.97164852,1280.0,270.07093060000005,cidar
01491.jpg,904.6808511,249.6453987,1271.489362,880.5674451,squid_peanut
01508.jpg,0.17120622600000002,40.82987552,595.844358,718.0082988,squid_peanut
01508.jpg,610.7859922,130.4564315,828.9338521000001,385.3941909,toreta
01508.jpg,800.0466926,97.593361,1102.8638130000002,495.93361,cidar
01508.jpg,733.3073929999999,302.7385892,959.4241245,523.8174274,diget_choco
01508.jpg,390.6459144,307.7178423,988.311284,818.5892116,homerunball
01508.jpg,448.4202335,646.3070539,795.0661478999999,952.033195,diget_ori
01508.jpg,247.20622569999998,622.4066389999999,462.36575880000004,829.5435685,coke
01513.jpg,57.94552529,118.5062241,379.688716,484.97925310000005,diget_ori
01513.jpg,274.1011673,75.6846473,838.8949416000002,286.8049793,toreta
01513.jpg,219.3151751,377.4273859,696.4513618999999,952.033195,homerunball
01513.jpg,84.84046693,634.3568465,337.8521401,854.439834,coke
01513.jpg,490.25680930000004,464.06639,769.1673152000001,808.6307053999999,diget_choco
01513.jpg,652.6225681,323.6514523,911.6108949,727.966805,cidar
01513.jpg,746.2568093,133.4439834,1191.51751,781.7427385999999,squid_peanut
01529.jpg,235.25291830000003,205.1452282,582.8949416,447.1369295,diget_choco
01529.jpg,572.9338521000001,0.0,745.2607004,534.7717842000001,toreta
01529.jpg,750.2412451,3.98340249,907.6264591,358.50622410000005,coke
01529.jpg,364.74708169999997,386.3900415,566.9571984,570.6224066000001,cidar
01529.jpg,604.8093385,180.2489627,1204.466926,793.6929461,homerunball
01529.jpg,942.4902724,562.6556017000001,1237.3385210000001,811.6182573,diget_ori
01529.jpg,95.79766537,532.780083,717.3696497999999,950.0414937999999,squid_peanut
01534.jpg,42.0077821,2.987551867,564.9649805,605.4771784,squid_peanut
01534.jpg,462.36575880000004,86.63900415,681.5097276,457.0954357,coke
01534.jpg,649.6342412,30.87136929,1263.2373539999999,543.7344397999999,homerunball
01534.jpg,913.6031127999998,391.36929460000005,1116.8093390000001,956.0165975,toreta
01534.jpg,539.0661478999999,526.8049793,886.7081712000002,855.4356846000001,diget_ori
01534.jpg,428.49805449999997,508.879668,610.7859922,699.0871369,cidar
01534.jpg,268.1245136,595.5186722,525.1206225999999,842.4896266000001,diget_choco
01534.jpg,268.1245136,595.5186722,525.1206225999999,842.4896266000001,coke
01540.jpg,101.7743191,66.7219917,571.9377432,656.2655602000001,homerunball
01540.jpg,468.3424125,263.90041490000004,678.5214007999999,633.3609959,coke
01540.jpg,565.9610895,39.8340249,798.0544747,304.73029049999997,diget_ori
01540.jpg,771.1595331,41.82572614,1050.070039,313.69294610000003,toreta
01540.jpg,862.8015564,278.83817430000005,1107.844358,689.1286307,cidar
01540.jpg,685.3229572,305.7261411,920.5758755,656.2655602000001,diget_choco
01540.jpg,31.05058366,579.5850622,666.5680934,955.0207469000001,squid_peanut
01545.jpg,162.0389105,202.1576763,372.2178988,529.7925311,diget_ori
01545.jpg,298.50583660000007,33.85892116,527.6108949,282.8215768,cidar
01545.jpg,601.3229572,136.4315353,973.8677043,357.5103734,coke
01545.jpg,442.9416342,269.8755187,1110.33463,718.0082988,squid_peanut
01545.jpg,301.8210117,244.9792531,538.8949416,473.0290456,toreta
01545.jpg,84.34241245,552.6970954,380.5136187,780.746888,diget_choco
01545.jpg,355.2840467,583.5684647,914.4280156,959.0041493999998,homerunball
01548.jpg,102.2723735,422.24066389999996,363.25291830000003,586.5560166,coke
01548.jpg,248.7003891,142.40663899999998,593.3540856000001,361.49377589999995,diget_choco
01548.jpg,168.0155642,604.4813278,433.97665369999993,849.4605809000001,diget_ori
01548.jpg,290.536965,328.63070539999995,802.536965,920.1659751,homerunball
01548.jpg,526.614786,0.9958506220000001,1199.984436,447.1369295,squid_peanut
01548.jpg,664.077821,365.4771784,1068.498054,553.6929461,cidar
01548.jpg,775.6420232999999,530.7883817,1041.6031130000001,769.7925311,toreta
01548.jpg,775.6420232999999,530.7883817,1041.6031130000001,769.7925311,homerunball
01552.jpg,172.0,0.9958506220000001,435.9688716,376.4315353,coke
01552.jpg,270.614786,40.82987552,933.0272374,351.53526969999996,squid_peanut
01552.jpg,42.50583658,390.373444,257.6653696,708.0497925,diget_ori
01552.jpg,258.6614786,404.31535269999995,450.9105058,729.9585062000001,diget_choco
01552.jpg,395.1284047,350.53941910000003,629.2140078,569.6265559999999,toreta
01552.jpg,518.6459143999999,391.36929460000005,802.536965,797.6763485,cidar
01552.jpg,674.0389105,253.94190869999997,1140.217899,842.4896266000001,homerunball
01557.jpg,164.0311284,10.95435685,409.07392999999996,392.36514520000003,coke
01557.jpg,344.3268482,25.89211618,994.7859922,373.4439834,squid_peanut
01557.jpg,394.1322957,350.53941910000003,628.2178988,576.5975103999999,toreta
01557.jpg,518.6459143999999,393.3609959,797.5564202,793.6929461,cidar
01557.jpg,668.0622568,264.8962656,1165.120623,848.4647302999999,homerunball
01557.jpg,263.6420233,401.3278008,453.89883269999996,720.0,diget_choco
01557.jpg,41.50972763,385.3941909,257.6653696,703.0705393999999,diget_ori
01558.jpg,191.922179,74.68879668,454.89494160000004,403.3195021,chocopie
01558.jpg,395.1284047,0.0,713.8832685,350.53941910000003,zec
01558.jpg,456.8871595,311.70124480000004,741.7743191000001,527.8008298999999,buttering
01558.jpg,795.5642022999999,29.87551867,1004.747082,270.87136929999997,coke
01558.jpg,799.5486381000001,249.9585062,1052.560311,479.0041494,diget_choco
01558.jpg,684.9961089,427.219917,1024.669261,756.8464730000001,welchs
01558.jpg,661.0894942000001,609.4605809,802.536965,763.8174274,vita500
01558.jpg,211.844358,490.95435679999997,472.8249027,722.9875519,diget_ori
01565.jpg,368.233463,47.80082988,533.5875486000001,240.9958506,vita500
01565.jpg,167.0194553,107.5518672,517.6498054,455.10373439999995,chocopie
01565.jpg,25.57198444,321.65975099999997,646.1478599,811.6182573,zec
01565.jpg,540.5603113,78.67219917,1117.307393,309.7095436,buttering
01565.jpg,537.5719843999999,286.8049793,868.2801556,492.9460581,diget_choco
01565.jpg,856.3268482000001,268.87966800000004,1105.354086,494.93775930000004,diget_ori
01565.jpg,730.8171206000001,464.06639,935.0194552999999,674.1908714,welchs
01565.jpg,635.1906615,612.4481327999999,1006.7393,833.526971,coke
01568.jpg,119.2062257,69.70954357,330.381323,413.2780083,diget_choco
01568.jpg,308.4669261,142.40663899999998,554.5058366000001,441.1618257,chocopie
01568.jpg,508.68482489999997,30.87136929,645.151751,228.0497925,vita500
01568.jpg,695.9533074,120.4979253,1237.836576,609.4605809,buttering
01568.jpg,539.5642022999999,182.2406639,1054.5525289999998,789.7095436000001,zec
01568.jpg,475.8132296,508.879668,663.0817121,848.4647302999999,welchs
01568.jpg,309.463035,428.2157676,463.8599222,799.6680498,coke
01568.jpg,85.3385214,422.24066389999996,323.40856030000003,756.8464730000001,diget_ori
01571.jpg,358.2723735,45.80912863,521.6342411999999,240.0,vita500
01571.jpg,526.614786,18.92116183,1129.2607,273.8589212,buttering
01571.jpg,444.9338521000001,192.19917009999998,745.7587549,507.88381739999994,zec
01571.jpg,776.6381322999999,440.1659751,1028.653696,662.2406639,diget_choco
01571.jpg,342.3346304,610.4564315,698.9416342000001,899.2531119999999,welchs
01571.jpg,83.3463035,630.3734440000001,454.89494160000004,946.0580912999999,coke
01571.jpg,165.02723740000002,92.61410788,470.83268480000004,438.1742739,chocopie
01571.jpg,21.58754864,157.3443983,318.42801560000004,504.89626560000005,diget_ori
01578.jpg,533.5875486000001,6.970954357,692.9649805,602.4896266,buttering
01578.jpg,18.59922179,2.987551867,315.43968870000003,263.90041490000004,diget_choco
01578.jpg,25.57198444,585.560166,329.385214,846.4730289999999,diget_ori
01578.jpg,310.459144,190.2074689,517.6498054,862.406639,zec
01578.jpg,494.73929960000004,573.6099585,821.463035,876.3485477,vita500
01578.jpg,674.0389105,485.9751037,1056.5447470000001,704.0663900000001,coke
01578.jpg,687.9844357999999,195.186722,1077.463035,536.7634855,chocopie
01578.jpg,825.4474708,74.68879668,1172.093385,392.36514520000003,welchs
01579.jpg,14.61478599,0.9958506220000001,314.4435798,266.8879668,diget_choco
01579.jpg,361.26070039999996,0.0,596.3424125,590.5394191,buttering
01579.jpg,565.463035,47.80082988,760.7003890999999,425.2282158,chocopie
01579.jpg,754.7237353999999,168.2987552,1041.6031130000001,518.8381743,welchs
01579.jpg,863.2996109,7.966804979,1184.046693,378.42323650000003,diget_ori
01579.jpg,730.8171206000001,354.5228216,884.2178988,730.9543568,vita500
01579.jpg,451.9066148,574.6058091,803.5330739,890.2904563999999,coke
01579.jpg,167.0194553,279.8340249,526.614786,941.0788382000001,zec
01592.jpg,33.54085603,3.98340249,398.1167315,370.4564315,chocopie
01592.jpg,334.3657588,97.593361,585.385214,373.4439834,diget_ori
01592.jpg,555.5019455,25.89211618,835.4085602999999,395.35269710000006,coke
01592.jpg,533.5875486000001,332.61410789999996,727.8287938,537.7593361,welchs
01592.jpg,258.6614786,352.5311203,862.3035018999999,849.4605809000001,zec
01592.jpg,787.5953307,390.373444,937.0116732000001,513.8589212,vita500
01592.jpg,800.5447471,506.8879668000001,1100.373541,863.4024896,diget_choco
01592.jpg,755.7198444,66.7219917,1207.953307,637.3443982999999,buttering
01594.jpg,8.638132296,41.82572614,547.5330739,567.6348548,buttering
01594.jpg,307.47081710000003,346.5560166,519.6420233,518.8381743,coke
01594.jpg,142.1167315,491.95020750000003,428.99610889999997,715.0207469,diget_ori
01594.jpg,515.6575875,159.3360996,704.9182879,828.5477178,zec
01594.jpg,682.0077821000001,93.60995851,967.8910506000001,457.0954357,chocopie
01594.jpg,925.0583657999999,129.46058090000002,1147.1906609999999,481.9917012,welchs
01594.jpg,688.9805447000001,450.1244813,899.1595331,664.2323651,diget_choco
01594.jpg,807.5175097,651.2863071,973.8677043,820.5809128999999,vita500
01609.jpg,77.36964981,8.962655602,361.26070039999996,374.43983399999996,chocopie
01609.jpg,318.42801560000004,0.0,888.2023346000001,402.32365150000004,squid_peanut
01609.jpg,0.0,387.38589210000004,340.3424125,932.1161825999999,homerunball
01609.jpg,275.5953307,401.3278008,661.0894942000001,956.0165975,buttering
01609.jpg,518.6459143999999,503.90041490000004,680.0155642000001,675.1867219999999,coke
01609.jpg,619.2529182999999,266.8879668,947.9688716,814.6058091,toreta
01609.jpg,889.1984436,39.8340249,1122.2879380000002,446.14107879999995,cidar
01609.jpg,705.9143968999999,404.31535269999995,1248.793774,956.0165975,zec
01611.jpg,46.49027237,0.9958506220000001,340.3424125,356.5145228,chocopie
01611.jpg,286.5525292,0.0,880.233463,384.39834019999995,squid_peanut
01611.jpg,100.2801556,369.46058089999997,537.5719843999999,960.0,homerunball
01611.jpg,498.72373539999995,439.1701245,678.0233463,621.4107884,cidar
01611.jpg,649.1361868,615.4356846,821.463035,813.6099585,coke
01611.jpg,666.0700389,344.56431539999994,895.1750973,561.659751,toreta
01611.jpg,732.8093385,324.64730289999994,1038.6147859999999,958.0082988,zec
01611.jpg,1004.747082,162.32365149999998,1239.828794,728.9626556,buttering
01617.jpg,76.37354086,78.67219917,727.8287938,317.67634849999996,homerunball
01617.jpg,195.9066148,256.9294606,594.3501946,430.2074688999999,cidar
01617.jpg,1.66536965,327.63485479999997,623.2373541000001,791.7012448,squid_peanut
01617.jpg,557.4941633999999,89.62655602,908.1245136,624.3983402000001,toreta
01617.jpg,849.3540856000001,172.28215769999997,1224.88716,498.9211618,chocopie
01617.jpg,744.7626458999999,435.186722,1269.7120619999998,944.0663900000001,buttering
01617.jpg,657.1050584,440.1659751,988.8093385,768.7966805,coke
01617.jpg,85.3385214,763.8174274,742.770428,958.0082988,zec
01620.jpg,260.65369649999997,12.94605809,573.4319066,283.8174274,chocopie
01620.jpg,580.4046693,0.0,1209.945525,350.53941910000003,homerunball
01620.jpg,555.5019455,204.14937759999998,1194.0077820000001,646.3070539,zec
01620.jpg,298.50583660000007,248.96265559999998,545.540856,472.03319500000003,toreta
01620.jpg,0.0,324.64730289999994,396.12451360000006,951.0373444,squid_peanut
01620.jpg,390.4747082,451.120332,750.7392996,638.340249,coke
01620.jpg,726.8326847999999,555.6846472999999,1141.214008,792.6970954,cidar
01620.jpg,471.8287938,619.4190871000001,1063.51751,955.0207469000001,buttering
01624.jpg,233.7587549,19.91701245,430.98832680000004,398.34024900000003,coke
01624.jpg,409.07392999999996,15.93360996,786.5992217999999,318.6721992,chocopie
01624.jpg,714.8793774000001,29.87551867,1275.688716,518.8381743,homerunball
01624.jpg,584.3891051,353.526971,1146.194553,576.5975103999999,toreta
01624.jpg,718.8638132,548.7136929,1135.2373539999999,736.9294606000001,cidar
01624.jpg,532.5914397,663.2365145,1137.229572,933.1120332,buttering
01624.jpg,344.3268482,246.9709544,603.3151751,906.2240663999999,zec
01624.jpg,0.0,310.7053942,405.0894942,939.0871368999999,squid_peanut
01631.jpg,191.922179,0.0,742.770428,333.6099585,homerunball
01631.jpg,677.0272374,0.0,1276.684825,469.04564320000003,squid_peanut
01631.jpg,725.8365759,307.7178423,1133.245136,552.6970954,cidar
01631.jpg,590.3657588,413.2780083,1103.361868,823.5684647,toreta
01631.jpg,502.70817120000004,578.5892116,914.1011673,960.0,chocopie
01631.jpg,402.1011673,365.4771784,607.2996109000001,736.9294606000001,coke
01631.jpg,229.7743191,257.92531119999995,436.96498049999997,848.4647302999999,buttering
01631.jpg,30.55252918,266.8879668,228.77821009999997,936.0995851,zec
01632.jpg,148.0933852,36.84647303,388.155642,271.86721989999995,coke
01632.jpg,347.31517510000003,9.958506224,706.9105057999999,248.96265559999998,chocopie
01632.jpg,700.9338521000001,11.95020747,935.0194552999999,386.3900415,buttering
01632.jpg,760.0311284,205.1452282,1280.0,824.5643154,homerunball
01632.jpg,709.8988327000001,409.2946058,897.1673152000001,591.5352697000001,cidar
01632.jpg,634.1945525,548.7136929,1148.18677,959.0041493999998,toreta
01632.jpg,468.84046689999997,233.0290456,642.1634241,888.2987552000001,zec
01632.jpg,87.33073929999999,302.7385892,487.766537,914.1908714,squid_peanut
01652.jpg,1.66536965,36.84647303,393.1361868,387.38589210000004,buttering
01652.jpg,363.25291830000003,11.95020747,731.8132296,373.4439834,cidar
01652.jpg,703.922179,14.93775934,939.0038911,279.8340249,toreta
01652.jpg,79.3618677,378.42323650000003,442.9416342,938.0912863,homerunball
01652.jpg,404.0933852,363.4854772,568.4513618999999,725.9751037000001,coke
01652.jpg,546.536965,199.17012450000001,985.8210117000001,822.5726141,squid_peanut
01652.jpg,482.7859922,720.9958506,855.3307392999999,954.0248962999999,chocopie
01652.jpg,925.0583657999999,183.2365145,1167.11284,855.4356846000001,zec
01653.jpg,150.0856031,80.66390041,590.3657588,370.4564315,jjolbyung_ori
01653.jpg,46.49027237,355.5186722,353.2918288,751.8672199,couque_white
01653.jpg,458.8793774,272.8630705,658.1011672999999,482.9875518999999,samdasu
01653.jpg,670.0544747,106.55601659999999,948.9649805,494.93775930000004,couque_coffee
01653.jpg,938.0077821000001,259.9170124,1114.319066,509.8755187,ID_gum
01653.jpg,1029.649805,439.1701245,1179.066148,630.3734440000001,spearmint
01653.jpg,818.4747082,487.96680499999997,1023.673152,557.6763485,juicyfresh
01653.jpg,799.5486381000001,548.7136929,1029.649805,779.7510373,tuna
01653.jpg,516.6536965,475.02074689999995,825.4474708,840.4979252999999,gumi_gumi
01653.jpg,268.6225681,438.1742739,599.3307392999999,884.3153527000001,jjolbyung_ori
01656.jpg,133.151751,23.90041494,692.9649805,234.0248963,samdasu
01656.jpg,0.0,184.23236509999998,477.80544749999996,386.3900415,jjolbyung_ori
01656.jpg,441.94552530000004,245.9751037,638.1789882999999,324.64730289999994,juicyfresh
01656.jpg,480.7937743,322.6556017,677.0272374,436.18257259999996,spearmint
01656.jpg,18.59922179,373.4439834,382.1789883,792.6970954,couque_white
01656.jpg,294.5214008,422.24066389999996,476.80933849999997,894.2738588999999,jjolbyung_noodle
01656.jpg,518.6459143999999,537.7593361,687.9844357999999,775.7676349,ID_gum
01656.jpg,641.1673152000001,480.9958506,963.9066148,849.4605809000001,gumi_gumi
01656.jpg,921.07393,430.2074688999999,1165.120623,653.2780083,tuna
01656.jpg,678.0233463,110.53941909999999,952.9494162999998,496.9294606000001,couque_coffee
01672.jpg,162.0389105,108.5477178,725.8365759,342.5726141,samdasu
01672.jpg,727.1595331,71.70124481,1175.081712,358.50622410000005,jjolbyung_ori
01672.jpg,982.8326847999999,362.4896266,1147.1906609999999,597.5103734,ID_gum
01672.jpg,862.3035018999999,620.4149378,1032.638132,804.6473029,juicyfresh
01672.jpg,472.8249027,317.67634849999996,887.2062257000001,606.473029,jjolbyung_noodle
01672.jpg,281.57198439999996,293.77593360000003,490.7548638,716.0165975,couque_coffee
01672.jpg,122.19455249999999,392.36514520000003,344.3268482,612.4481327999999,tuna
01672.jpg,503.7042802,572.6141079,822.459144,749.8755187,couque_white
01672.jpg,390.1478599,640.3319502,771.6575875,958.0082988,gumi_gumi
01672.jpg,218.81712059999998,646.3070539,363.25291830000003,836.5145227999999,spearmint
01676.jpg,0.0,175.2697095,295.5175097,598.5062241,jjolbyung_noodle
01676.jpg,291.5330739,0.0,600.3268482000001,392.36514520000003,gumi_gumi
01676.jpg,605.3073929999999,90.62240664,791.5797665,225.06224069999996,juicyfresh
01676.jpg,740.7782101,76.68049793,1225.883268,399.3360996,jjolbyung_ori
01676.jpg,576.4202335,210.1244813,794.5680934,432.19917010000006,tuna
01676.jpg,310.459144,430.2074688999999,684.9961089,695.1037344,couque_coffee
01676.jpg,158.0544747,614.439834,230.77042799999998,808.6307053999999,spearmint
01676.jpg,246.70817119999998,745.8921162,485.77431910000007,909.2116183,ID_gum
01676.jpg,684.0,484.97925310000005,898.1634241,700.0829876,samdasu
01676.jpg,879.2373541000001,431.2033195,1122.2879380000002,857.4273858999999,couque_white
01680.jpg,261.6498054,27.88381743,694.9571984,302.7385892,jjolbyung_noodle
01680.jpg,70.39688716,232.033195,327.3929961,397.3443983,tuna
01680.jpg,304.4824903,311.70124480000004,729.8210117000001,451.120332,couque_white
01680.jpg,785.6031128,75.6846473,1236.840467,445.14522819999996,couque_coffee
01680.jpg,960.9182879000001,370.4564315,1279.003891,578.5892116,samdasu
01680.jpg,665.07393,489.9585062,956.9338521,950.0414937999999,jjolbyung_ori
01680.jpg,572.4357977000001,551.7012448,637.1828793999999,618.4232365,juicyfresh
01680.jpg,261.6498054,482.9875518999999,494.73929960000004,651.2863071,ID_gum
01680.jpg,400.1089494,727.966805,603.3151751,809.6265559999999,spearmint
01680.jpg,31.54863813,539.7510373,331.3774319,929.1286307,gumi_gumi
01683.jpg,263.6420233,62.73858921,709.8988327000001,256.9294606,jjolbyung_noodle
01683.jpg,661.0894942000001,150.373444,1099.377432,337.59336099999996,couque_coffee
01683.jpg,643.1595331,350.53941910000003,878.2412450999999,424.23236510000004,ID_gum
01683.jpg,638.1789882999999,379.4190871,1056.5447470000001,703.0705393999999,couque_white
01683.jpg,310.459144,235.0207469,608.2957198,597.5103734,gumi_gumi
01683.jpg,90.31906615,207.13692949999998,345.32295719999996,654.2738588999999,jjolbyung_ori
01683.jpg,247.70428019999997,647.3029046,402.1011673,890.2904563999999,tuna
01683.jpg,467.844358,592.5311203,565.463035,794.6887967,spearmint
01683.jpg,574.4280156000001,595.5186722,664.077821,796.6804979,juicyfresh
01683.jpg,637.1828793999999,623.4024896000001,1178.070039,958.0082988,samdasu
01688.jpg,324.4046693,30.87136929,739.7821012,307.7178423,jjolbyung_noodle
01688.jpg,756.7159533,66.7219917,1211.937743,290.7883817,couque_coffee
01688.jpg,583.3929961,269.8755187,826.4435798,420.24896270000005,tuna
01688.jpg,368.233463,288.79668050000004,573.4319066,366.473029,spearmint
01688.jpg,118.21011670000001,106.55601659999999,313.4474708,672.1991701000001,samdasu
01688.jpg,308.4669261,333.6099585,583.3929961,705.0622407000001,gumi_gumi
01688.jpg,560.4824903,459.0871369,955.9377432,753.8589212,couque_white
01688.jpg,316.4357977,720.0,552.5136187,869.3775934,ID_gum
01688.jpg,728.8249027,753.8589212,929.0428016000001,832.5311203,juicyfresh
01688.jpg,940.3268482000001,339.5850622,1271.7042800000002,816.5975103999999,jjolbyung_ori
01696.jpg,179.9688716,62.73858921,258.6614786,266.8879668,spearmint
01696.jpg,274.5992218,0.0,702.92607,279.8340249,jjolbyung_noodle
01696.jpg,709.8988327000001,0.0,941.9922178999999,229.0456432,tuna
01696.jpg,26.56809339,226.05809130000003,593.3540856000001,470.0414938,samdasu
01696.jpg,554.5058366000001,346.5560166,740.7782101,588.5477178,ID_gum
01696.jpg,688.9805447000001,208.1327801,1006.7393,618.4232365,couque_coffee
01696.jpg,972.8715953,123.4854772,1280.0,498.9211618,chocopie
01696.jpg,1003.750973,460.0829876,1220.902724,590.5394191,juicyfresh
01696.jpg,191.922179,462.07468880000005,482.7859922,921.1618257000001,jjolbyung_ori
01696.jpg,460.87159529999997,647.3029046,820.4669261,943.0705393999999,gumi_gumi
01696.jpg,829.4319066,534.7717842000001,1276.684825,960.0,couque_white
01706.jpg,28.56031128,44.81327801,448.9182879,358.50622410000005,jjolbyung_noodle
01706.jpg,464.85603110000005,40.82987552,768.6692607000001,418.25726139999995,gumi_gumi
01706.jpg,759.7042802,128.4647303,833.4163424,339.5850622,spearmint
01706.jpg,812.4980545,45.80912863,1044.5914400000001,285.8091286,tuna
01706.jpg,953.9455252999999,133.4439834,1269.7120619999998,586.5560166,jjolbyung_ori
01706.jpg,771.6575875,458.0912863,1123.284047,871.3692946000001,couque_white
01706.jpg,515.6575875,457.0954357,788.5914397000001,843.4854772,couque_coffee
01706.jpg,366.2412451,440.1659751,515.6575875,668.2157676,ID_gum
01706.jpg,332.3735409,758.8381743,534.5836576,844.4813277999999,juicyfresh
01706.jpg,23.57976654,333.6099585,368.233463,558.6721992,samdasu
01706.jpg,40.51361868,575.6016597999999,302.8171206,952.033195,chocopie
01707.jpg,289.540856,0.0,556.4980545,360.4979253,jjolbyung_noodle
01707.jpg,584.3891051,79.66804979,1022.007782,252.9460581,couque_coffee
01707.jpg,977.8521401,59.75103734,1280.0,422.24066389999996,couque_white
01707.jpg,1008.7315179999999,406.30705389999997,1171.097276,602.4896266,juicyfresh
01707.jpg,646.1478599,247.966805,1033.634241,678.1742739,gumi_gumi
01707.jpg,442.9416342,280.8298755,675.0350195,428.2157676,ID_gum
01707.jpg,294.5214008,461.0788382,666.0700389,651.2863071,chocopie
01707.jpg,2.661478599,270.87136929999997,338.35019460000007,475.02074689999995,samdasu
01707.jpg,75.37743191,592.5311203,200.8871595,795.6846472999999,spearmint
01707.jpg,266.6303502,661.2448132999999,511.6731518,895.2697095000001,tuna
01707.jpg,641.1673152000001,574.6058091,1101.36965,933.1120332,jjolbyung_ori
01711.jpg,315.43968870000003,0.0,891.1906615,373.4439834,homerunball
01711.jpg,865.2918287999998,112.5311203,1121.291829,341.57676349999997,cidar
01711.jpg,542.5525292,301.74273860000005,771.6575875,529.7925311,toreta
01711.jpg,318.42801560000004,334.6058091,559.4863813,714.0248962999999,chocopie
01711.jpg,129.1673152,294.77178419999996,379.19066150000003,728.9626556,couque_white
01711.jpg,0.6692607,254.93775930000004,253.6809339,683.1535269999999,couque_coffee
01711.jpg,533.5875486000001,542.7385892000001,768.6692607000001,764.8132780000001,tuna
01711.jpg,450.9105058,694.1078838,633.1984436,959.0041493999998,coke
01711.jpg,661.0894942000001,342.5726141,1280.0,959.0041493999998,squid_peanut
01712.jpg,314.4435798,2.987551867,890.1945525,376.4315353,homerunball
01712.jpg,871.2684824999999,114.5228216,1123.284047,344.56431539999994,cidar
01712.jpg,660.0933852000001,333.6099585,1280.0,960.0,squid_peanut
01712.jpg,527.6108949,537.7593361,761.6964981000001,769.7925311,tuna
01712.jpg,549.5252918,306.7219917,768.6692607000001,526.8049793,toreta
01712.jpg,312.4513619,339.5850622,556.4980545,718.0082988,chocopie
01712.jpg,142.1167315,282.8215768,343.3307393,713.0290456,couque_white
01712.jpg,20.59143969,254.93775930000004,236.74708169999997,683.1535269999999,couque_coffee
01712.jpg,439.9533074,729.9585062000001,634.1945525,957.0124481,coke
01713.jpg,270.614786,25.89211618,491.7509728,259.9170124,coke
01713.jpg,104.26459140000001,160.3319502,468.84046689999997,435.186722,chocopie
01713.jpg,74.38132296,361.49377589999995,534.5836576,601.4937759,couque_white
01713.jpg,45.49416342,542.7385892000001,441.94552530000004,777.7593361,couque_coffee
01713.jpg,569.4474708,530.7883817,786.5992217999999,761.8257261,tuna
01713.jpg,777.6342412,245.9751037,1156.155642,579.5850622,cidar
01713.jpg,465.85214010000004,1.991701245,1205.9610890000001,538.7551867000001,squid_peanut
01713.jpg,649.1361868,421.24481330000003,1274.692607,958.0082988,homerunball
01713.jpg,89.3229572,762.8215767999999,643.1595331,957.0124481,toreta
01713.jpg,89.3229572,762.8215767999999,643.1595331,957.0124481,couque_white
01717.jpg,206.8638132,11.95020747,586.3813230000001,264.8962656,chocopie
01717.jpg,576.4202335,19.91701245,1003.750973,263.90041490000004,couque_coffee
01717.jpg,860.6381322999999,106.55601659999999,1168.108949,372.4481328,toreta
